label	text_a
6	CC77 7756 56F2 F215 154F 4F31 3144 44C8 C87E 7EEB EB26 2679 79FC FC7A 7AD7 D741 41E2 E2AF AF0D 0DA5 A5A5 A5E9 E9BC BC87 879B 9B7B 7B86 86CF CFFB FBA7 A7D2 D2B8 B89D 9D63 6313 13D8 D8CA CA84 84F2 F2CA CA4F 4F15 15EA EAD0 D0CC CC35 351F 1F02 02DB DBCC CCE3 E32C 2CD6 D649 4926 264F 4F39 3921 2141 41FF FF00 001A 1AFC FCD3 D38A 8AB0 B0F1 F19B 9B8C 8CED EDAD AD9A 9A3E 3EFF FF00 0020 209B 9B8C 8C65 650E 0E9B 9B9A 9A3E 3E1A 1AB2 B28E 8E5D 5D39 3902 0221 2177 77C7 C70A 0A3D 3D6B 6B0F 0F5D 5DF8 F871 71E2 E27B 7B67 679B 9B53 53B4 B4B4 B431 31DC DC8C 8CCA CAB2 B2C4 C4E5 E55C 5C1E 1ED8 D8C5 C57A 7A07 07C2 C22B 2B11 11A9 A93C 3C12 1201 01BE BED6 D63E 3E3E 3E96 961C 1CFE FEEE EEF2 F2CD CD81 8107 07FB FBC8 C841 411F 1FCC CCD7 D7D0 D0DA DA05 05D4 D452 52C0 C0D1 D14A 4AE1 E15D 5D7A 7A6F 6F38 38E2 E2BF BF19 19CF CF30 3090 90A3 A38B 8B9F 9F22 22B2 B27A 7AFD FDE7 E7EA EAB9 B955 5577 7757 570F 0F1E 1E62 62AB AB59 5902 0272 7246 466B 6BBC BCF8 F831 316C 6C23 23F1 F19A 9AB6 B630 307E 7ECF CF20 201F 1FA5 A573 7392 9279 7903 0318 1896 963F 3FFB FBE8 E857 5763 63F0 F09B 9BC9 C91E 1E2B 2BF9 F925 2547 476F 6F25 25C7 C7CA CAC0 C09E 9ED5 D5F3 F3D0 D056 5692 923D 3DBE BE63 63DB DBA8 A8A2 A28A 8AF4 F44A 4A23 2323 2391 915F 5F2D 2D7E 7EDC DC79 796B 6B3F 3F0B 0B22 229F 9F99 999E 9E70 703F 3F92 92F2 F2EE EEE2 E243 4325 25C4 C4E4 E4BB BB39 39EA EA4D 4D7D 7D0B 0BF0 F0A5 A51C 1CE9 E9FA FA29 2938 3824 24C3 C31E 1E7F 7FEF EF91 915D 5D0F 0FC6 C6CD CD7B 7BF6 F66A 6AD1 D123 23FE FECC CCD0 D03C 3C1F 1F37 3788 88B5 B504
5	1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4909 091B 1BC1 C15D 5D49 491B 1B58 585D 5D53 531B 1B53 535E 5E4C 4C9B 9BE1 E15E 5E14 141B 1BC1 C15E 5E20 209B 9BE1 E15E 5E26 269B 9BE1 E15E 5E45 4520 202E 2E71 7100 0000 0057 5794 9449 4909 091B 1BC1 C15D 5D49 491B 1B58 585D 5D53 531B 1B53 535E 5E4C 4C9B 9BE1 E15E 5E14 141B 1BC1 C15E 5E20 209B 9BE1 E15E 5E26 26C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D
5	1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4903 0344 44D3 D35B 5B49 4944 4458 585B 5B53 53C4 C453 535B 5B4C 4C44 44D3 D35B 5B38 38C4 C4F3 F35B 5B43 4344 44D3 D35B 5B46 4644 44D3 D35B 5B65 6520 20EA EA20 2000 0000 0057 5794 9449 4903 0344 44D3 D35B 5B49 4944 4458 585B 5B53 53C4 C453 535B 5B4C 4C44 44D3 D35B 5B38 38C4 C4F3 F35B 5B43 4344 44D3 D35B 5B46 46C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D
7	9759 5963 639D 9D99 998B 8B1D 1D9F 9F00 0000 0026 2600 0057 576F 6F57 5700 0003 0304 0403 03EB EB3C 3C36 3638 3878 7800 006E 6E69 6957 5700 0053 5355 556E 6E65 6598 98FE FEFF FFFF FF01 0101 01E7 E7C6 C608 086D 6D55 554D 4D6C 6C79 7958 5876 766C 6CD9 D947 47D6 D665 6575 75E5 E51F 1FEF EF01 010B 0B44 4470 704C 4C3B 3B43 437E 7E35 3564 646D 6D26 2645 4536 3648 4800 0065 6562 6203 0307 0726 262D 2D66 6653 5327 270E 0E22 220F 0F5D 5D5A 5A2B 2B00 0046 4605 054A 4A61 6165 6526 2612 1262 623F 3F36 3631 310A 0A36 362A 2A7F 7F4A 4A21 213E 3E3C 3C7A 7A57 5761 617F 7F51 5120 2028 285F 5F6C 6C18 1813 1305 0541 4141 410B 0B71 7146 4664 6431 315C 5C08 0803 0300 0000 0066 6655 558F 8FD0 D078 7875 7511 1151 5110 1000 0000 0000 0000 006A 6AF1 F1A9 A906 0627 2782 82AB ABDC DC36 369F 9FB4 B4AC
1	9022 228A 8A36 3657 5732 3214 1443 43E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F510 1027 2700 0000 0000 0000 00A8 A888 88C6 C6F2 F24C 4C6A 6A18 181D 1D63 63CC CCA3 A337 3741 4185 8501 0188 8810 1023 23F7 F7E8 E8EA EAF7 F7B6 B641 41F0 F0D7 D768 689A 9ADA DA9B 9BBC BC9E 9EF5 F53D 3D7B 7BC8 C845 45E9 E94D 4D0E 0E95 9519 194F 4F5C 5CFE FE7D 7DA2 A281 816D 6D0B 0BD9 D946 46D8 D831 31BE BEDE DE0E 0E0E 0E73 73E9 E93B 3BAD AD84 8409 093F 3FE7 E7D6 D6B4 B481 8133 3383 8358 58FA FA01 0196 96B9 B980 80FD FD29 2952 52F7 F71E 1EF0 F009 0905 0501 015C 5CEA EABF BF23 2388 8840 409B 9BCA CAE3 E30A 0A83 83D8 D87C 7CD0 D054 5471 71F9 F949
1	9068 688D 8D9E 9E57 5732 32AE AE6F 6FE4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F4 F4FA FAA0 A000 0000 0000 0000 0029 298C 8C3F 3F74 748B 8B7D 7D2E 2E4D 4DF7 F75B 5BAF AFDC DCF3 F3FB FBC4 C4FE FEBF BFCB CB1F 1FCE CE38 38EF EF8F 8F91 91CE CE61 61FF FFF2 F253 53E9 E9D5 D5F1 F1BA BAC3 C377 77C7 C795 958A 8AEB EBF3 F3CE CE5B 5BFF FFCE CEFF FFFC FC7C 7C8B 8B43 4331 31C5 C517 17DB DBC9 C915 1577 77BA BACF CFB1 B1DC DC95 95DF DF27 27F3 F3CE CE3F 3FFC FC7F 7FFF FF7E 7EBC BC87 87CF CF69 69DD DD76 7653 5329 29F5 F569 69D3 D35D 5DB1 B1FD FD64 64B9 B93F 3FE2 E277 77FF FFF3 F3FF FFFF FFFF FFD2 D290 90D9 D9B7 B7F7 F7A2 A2CA CA64 64BE BE75
7	70D4 D454 549C 9C7B 7BF0 F09D 9DD8 D800 0000 0028 2800 0057 576F 6F57 5700 0003 0304 0403 03EB EB3C 3C36 3638 3878 7800 006E 6E69 6957 5700 0053 5355 556E 6E65 6598 98FE FEFF FFFF FF01 0101 0119 196D 6D0A 0A4F 4F4A 4A41 416D 6D41 4145 4550 5066 666E 6E56 56DA DA57 57A1 A101 011A 1A2A 2A84 8499 9901 0175 7561 6102 0272 721E 1E43 4350 5028 2868 6879 791E 1E32 324E 4E47 4738 3843 4364 6436 360B 0B15 1559 5964 647E 7E64 6419 190F 0F3E 3E11 1175 752B 2B36 3678 783C 3C67 677A 7A38 3803 0304 046E 6E20 207A 7A7D 7D5C 5C70 7025 2518 186D 6D64 6418 1869 695E 5E6D 6D31 314E 4E0C 0C7B 7B5D 5D4F 4F6E 6E39 3923 236A 6A34 3434 347D 7D2A 2A31 3171 7102 0259 5920 206C 6C00 0000 0042 4260 602C 2C87 87E4 E484 84C0 C0E6 E610 1000 0000 0000 0000 00D2 D2BE BEFD FD47 47FB FBAE AED9 D9E0 E0A7 A791 9163 6302
0	1703 0300 0000 003D 3DC9 C9E8 E841 419F 9FD9 D945 45DE DEDD DDDB DBBA BACA CA5B 5BEA EA5F 5FC6 C613 138B 8B76 76CD CD2B 2B53 5355 556A 6A2A 2AAE AE2D 2D1F 1F5D 5DC5 C598 987D 7DE6 E6BC BCE7 E78B 8B45 459E 9E86 8695 95E9 E935 3536 3684 84F6 F651 51FB FBAE AEE4 E422 223D 3D73 7375 7569 6909 0992 9257 571C 1C9C 9C5B 5B7D 7D89 89FB FBAA AA8D 8DD6
2	D965 6501 0100 0000 0001 0100 0000 0000 0000 0000 0000 000E 0E73 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3237 3762 6233 3333 3303 0369 696E 6E74 7400 0000 0001 0100 0001 0101 01AB ABFD FDC6
3	1703 0300 0005 0578 783A 3AE6 E673 7341 4147 4789 8921 21F9 F9F1 F1B4 B44D 4DED ED74 7440 40FB FB08 086C 6C22 2226 26BF BFAD ADAB AB13 1380 80D5 D525 255A 5A09 0956 5654 542D 2DB2 B218 1852 5234 34DD DD25 25A9 A983 8383 83BA BAD3 D329 2974 74D6 D60D 0DF3 F365 65FE FE70 701C 1CA7 A73B 3B72 72DA DABB BBC7 C780 8095 95B9 B92C 2CB3 B303 038F 8F81 8117 17C7 C76D 6DC7 C717 174E 4E8F 8F8B 8B86 86BA BAC3 C3D8 D8DF DFBB BBA2 A24F 4F2F 2FF0 F06A 6ADD DD8E 8ECB CBF6 F61B 1B96 9637 377B 7BA9 A94C 4CCB CBC4 C46E 6E8E 8E25 2587 87CE CEBD BD8E 8E2F 2FC3 C383 8396 96B3 B3F2 F250 50C0 C07A 7A43 43CD CD49 49A0 A0E1 E134 3441 4185 859F 9F73 733F
1	9068 68A1 A164 6457 5737 37B3 B32F 2FFB FB4E 4EB2 B2EF EF44 4400 0000 0002 0228 28F5 F53E 3EFD FD00 0000 0000 0000 0064 646F 6F3B 3B9F 9FF1 F1DF DF9F 9F56 56C4 C4FE FEBF BF35 3562 6271 71DF DF1F 1F8E 8E3B 3B1D 1DF9 F9FF FFE5 E54F 4F3B 3B93 9397 97FF FF1C 1C7F 7FC7 C7EE EEBC BC38 38D3 D3BF BFFB FB63 6396 96DC DCF2 F271 7139 3953 534D 4DC8 C8F7 F7B9 B92B 2BFA FAF2 F2DF DFFA FA7F 7FFB FBED ED16 16F7 F72F 2FFA FA84 84FD FDF4 F4F5 F51E 1E8F 8F64 6499 99FF FF37 376D 6D97 97EA EAAE AE79 79F8 F8CF CFB9 B9D7 D71C 1C69 69C7 C792 926B 6BA5 A565 65F1 F1D8 D8D7 D796 965C 5CE5 E5FF FFCE CEE3 E3B9 B9E7 E7EF EFF9 F95B 5B7C 7CAF AFFB FBC3 C38D
6	200E 0EF4 F4BE BE01 01BD BD79 795E 5EFA FA19 197E 7E66 668B 8B68 6856 563D 3D71 71CF CF15 1561 615D 5DA3 A3B0 B0DA DA38 3818 18E6 E6A9 A9F8 F824 2428 28D6 D635 3505 0553 53C1 C18D 8D49 49FC FCCD CD46 460E 0E56 56AF AF0F 0F33 3393 931A 1AAF AF87 8795 95CE CEDC DC36 3669 69EB EBD2 D2A0 A053 538C 8C54 548A 8AF8 F8AF AFAB AB3E 3E40 4099 995B 5B8A 8A5D 5DF4 F4D0 D08C 8CC3 C32A 2AA4 A48F 8F50 5028 2865 6565 65C6 C6E5 E52B 2B9E 9E99 991D 1D68 6800 0027 2726 2692 9294 9429 2961 6190 90AC AC47 47B0 B0A1 A1B2 B29F 9F78 7815 15F7 F73C 3C53 53B8 B808 084E 4E29 29AC ACD4 D484 849C 9C64 6483 8383 83C6 C66A 6A3C 3CEE EE27 279A 9A40 400C 0CC7 C7B4 B45B 5BA2 A2ED EDB9 B9C0 C06C 6CF3 F3D2 D2A3 A3F8 F849 4926 26EF EF18 1828 28FF FF00 00A6 A612 127F 7F4A 4AE7 E76F 6F7C 7C45 453B 3BC5 C534 3426 2618 18D3 D378 78DA DAD8 D85C 5C1A 1AD9 D9F8 F83D 3D26 26EF EF1A 1A00 007F 7FE7 E7DE DE4F 4FE9 E941 4151 51DC DCF7 F7AA AA28 28A2 A283 83A4 A46B 6B57 57C2 C2FF FF00 00F0 F053 53A6 A675 75B2 B2F0 F006 06C4 C467 67CC CC97 9799 9900 0013 13DA DA2A 2AFB FBA0 A0FA FA9A 9AE6 E6BC BC4B 4BE2 E23F 3F0E 0E69 6953 5347 470E 0EB5 B571 7168 68B2 B26D 6D32 322A 2A5C 5C28 2872 728B 8B90 900B 0B1E 1E0E 0ED1 D19C 9C72 7270 703F 3F2A 2ACA CA71 71E7 E78D 8D8A 8A84 84B9 B91F 1F31 31F8 F898 981E 1E71 71FF FF70 70C1 C1F6 F67D 7DDE DEBD BD6B 6BD2 D2A1 A187 8774 7415 15A3 A36B 6B7A 7A1C 1C15 15AB AB7B 7B67 6779 795C 5CFC FC76 768B 8BE1 E1E7 E789 89EE EE18 1808 08F4 F40D 0D40 40FD FD60 6022 22B4 B42D 2DBE BE11 11F8 F8D5 D541 4199
4	DE98 9881 8180 8000 0001 0100 0001 0100 0000 0000 0000 0010 1064 6462 6273 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3237 3762 6232 3234 3403 0369 696E 6E74 7400 0000 0001 0100 0001 01C0 C00C 0C00 0001 0100 0001 0100 0000 0000 003C 3C00 0004 0401 0102 027B 7B24 2445 45AF AFB0 B0DB
1	9068 688D 8D9C 9C57 5732 32AE AE13 13E4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F5 F537 3747 4700 0000 0000 0000 001F 1FB1 B1C6 C6EB EBFF FFFC FCAE AEB6 B6FC FCFD FDF2 F244 44FF FFCF CF3B 3B6F 6F7D 7DDF DFD3 D3D7 D73F 3F12 1275 75DF DF9B 9BB6 B63F 3FFE FE56 5625 257F 7FEF EF3D 3D7D 7D3C 3CFF FF6F 6FCA CA44 4493 93FE FE9A 9AEB EBAE AEFB FB9E 9E92 9249 4922 2297 9727 27FF FFF6 F6BE BEED ED77 77BB BB59 5966 669F 9F6F 6F89 892C 2CA2 A289 8927 277F 7F6F 6FB7 B77B 7BF9 F93D 3D22 228A 8AE4 E4F3 F3BF BFD8 D8DF DFB6 B696 96CF CF61 61B9 B972 725F 5F28 28F5 F5BF BFFA FAFB FBB6 B6FF FFFF FFC9 C978 789C 9CB9 B9E7 E762 6271 71DB DB9D 9DFD
0	1703 0300 0000 003D 3D40 4061 6118 1817 178F 8F4E 4EDD DDB0 B0CC CCF5 F5FD FDD5 D59F 9F19 19A7 A730 30F3 F35C 5C27 2734 3465 65B1 B1E0 E015 1530 3058 584E 4EF8 F8E4 E49E 9E18 18A0 A0A8 A8F3 F390 90BD BDEA EA43 4365 65FD FDC7 C7B6 B6D5 D501 01BD BD7A 7A86 867E 7EA2 A2DA DAE9 E97C 7C3B 3B55 551F 1F1E 1E73 7349 49A2 A292 92BF BF9B 9B95 95A6 A649
0	1703 0300 0000 003D 3D55 5536 36EF EF30 304B 4B8B 8BA4 A454 5402 02A0 A08C 8C98 987C 7C9B 9B78 787F 7F00 00F5 F51D 1D41 4128 28B8 B818 18B3 B3CA CA5A 5A63 6352 5213 13D1 D18E 8E43 4361 612B 2B76 7698 98EA EAC6 C696 969C 9C7A 7A58 5834 3427 27C7 C752 5202 02DB DB8E 8E7E 7E8B 8B6C 6C00 000F 0F53 53F0 F043 43BF BF86 8680 80DA DAEF EF02 026F 6FA9
2	F54A 4A81 8180 8000 0001 0100 0001 0100 0000 0000 0000 000E 0E73 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3235 3531 3134 3462 6203 0369 696E 6E74 7400 0000 0001 0100 0001 01C0 C00C 0C00 0001 0100 0001 0100 0000 0000 003C 3C00 0004 0401 0102 0251 514B 4B77 7721 214C 4C31
